Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20170814,1,1,1,1,0,0,0,0,0,0,161692.0
20170815,1,1,1,1,0,0,0,0,0,0,158094.0
20170816,0,1,1,1,0,0,1,0,0,0,156916.0
20170817,0,0,1,0,0,0,0,0,0,0,155617.0
20170818,0,0,1,0,0,0,0,0,1,1,154181.0
20170821,0,0,1,0,0,0,0,0,1,1,154860.0
20170822,0,0,1,0,0,0,1,0,1,1,153664.0
20170823,0,0,1,0,0,0,1,0,1,1,154843.0
20170824,0,0,1,0,0,0,1,0,1,1,153834.0
20170825,0,1,1,0,0,0,1,0,1,1,154727.0
20170828,0,1,1,0,0,0,1,0,1,1,160395.0
20170829,0,1,1,0,0,0,1,0,1,1,161578.0
20170830,0,1,1,1,0,0,1,0,1,1,158808.0
20170831,0,1,1,1,0,0,1,0,1,1,159817.0
20170901,0,1,1,1,0,0,1,0,1,1,161166.0
20170905,0,1,1,1,0,0,1,0,1,1,164159.0
20170906,0,1,1,1,0,0,1,0,1,1,163047.0
20170907,0,1,1,1,0,0,1,0,1,1,167150.0
20170908,0,1,1,1,0,0,1,0,1,1,166692.0
20170911,0,1,1,1,0,0,1,0,1,1,162498.0
20170912,0,1,1,0,0,0,1,0,1,1,162322.0
20170913,0,1,1,0,0,0,1,0,1,1,160287.0
20170914,0,1,1,0,0,0,1,0,1,0,160404.0
20170915,0,1,1,0,0,0,1,0,1,0,159099.0
20170918,0,1,1,0,1,0,1,0,1,0,155874.0
20170919,0,1,1,0,1,0,1,0,1,0,156747.0
20170920,0,1,0,0,1,0,1,0,0,0,153826.0
20170921,0,1,0,0,0,0,1,0,0,0,153263.0
20170922,0,1,0,0,0,0,1,0,0,0,154057.0
20170925,1,0,0,0,0,0,1,0,0,0,153515.0
20170926,1,0,0,0,0,0,1,0,0,0,153605.0
20170927,1,0,0,0,0,0,1,0,0,1,153214.0
20170928,1,0,0,0,0,0,1,0,0,1,153075.0
20170929,1,0,0,0,0,0,1,0,0,1,152749.0
20171002,1,0,0,1,0,0,1,0,0,1,150743.0
20171003,1,0,0,1,0,0,1,0,0,1,151121.0
20171004,1,0,0,1,0,0,1,0,0,1,150863.0
20171005,1,0,0,1,0,0,1,0,0,1,150717.0
20171006,0,1,1,1,1,0,1,0,1,1,147187.0
20171009,0,1,1,1,1,0,1,0,1,1,144949.0
20171010,0,1,1,1,1,0,1,0,0,1,141360.0
20171011,0,0,1,1,1,0,1,0,0,1,142237.0
20171012,0,0,0,1,1,1,1,0,0,1,140757.0
20171013,0,0,0,1,1,1,1,0,0,1,140479.0
20171016,0,0,0,1,1,1,0,0,0,1,141250.0
20171017,0,0,0,1,1,1,0,0,0,1,140612.0
20171018,0,0,0,1,1,1,0,0,0,1,141908.0
20171019,0,0,0,1,1,1,0,0,0,1,140749.0
20171020,0,0,0,1,1,1,0,0,0,1,140979.0
20171023,0,0,0,1,1,1,0,0,0,1,140563.0
20171024,0,0,0,1,1,1,0,0,0,1,141089.0
20171025,0,0,0,1,1,1,0,0,0,1,141563.0
20171026,0,1,0,1,1,1,0,0,0,1,141838.0
20171027,1,1,0,1,1,1,0,0,0,1,143500.0
20171030,1,1,0,1,1,1,0,0,0,1,142970.0
20171031,1,1,0,1,1,1,1,0,0,1,144421.0
20171101,1,1,0,1,1,1,1,0,0,1,145398.0
20171102,1,1,0,1,1,1,1,0,0,1,143258.0
20171103,1,1,0,1,1,1,1,0,0,1,144541.0
20171106,1,1,0,1,1,1,1,0,0,1,144139.0
20171107,1,1,0,1,1,1,0,0,0,1,144233.0
20171108,1,1,0,1,0,1,0,0,0,1,143292.0
20171109,1,1,0,1,0,1,0,0,0,1,142164.0
20171110,1,1,0,0,0,1,0,0,0,1,141425.0
20171113,1,1,0,0,0,0,0,0,0,1,141098.0
20171114,1,1,0,0,0,0,0,1,0,1,138264.0
20171115,1,0,0,0,0,0,0,1,0,1,137039.0
20171116,1,0,0,0,0,0,0,1,0,1,137247.0
20171117,1,0,0,0,0,0,0,1,0,1,138683.0
20171120,1,0,0,0,0,0,0,1,0,1,138175.0
20171121,1,0,0,0,0,0,0,1,0,1,138473.0
20171122,1,0,0,0,0,0,0,1,0,1,139689.0
20171124,1,1,0,0,1,0,0,1,0,1,141513.0
20171127,1,1,0,0,1,0,0,1,0,1,139083.0
20171128,1,1,0,0,0,0,0,1,0,1,136854.0
20171129,1,1,0,0,0,0,0,1,0,1,136776.0
20171130,1,1,0,0,0,0,0,1,1,1,137578.0
20171201,1,1,0,0,0,0,0,1,1,1,138418.0
20171204,1,1,0,0,0,0,0,1,1,1,137402.0
20171205,1,1,1,0,1,1,0,1,1,1,138197.0
20171206,1,1,1,0,1,1,0,0,1,1,135767.0
20171207,1,1,1,1,1,0,0,0,1,1,140254.0
20171208,1,0,1,1,1,0,0,0,1,1,141176.0
20171211,1,0,1,1,1,0,0,0,1,1,142561.0
20171212,1,0,1,1,1,0,0,1,1,1,145116.0
20171213,1,0,1,1,1,0,0,1,1,1,141318.0
20171214,1,0,1,1,1,1,0,1,1,1,140917.0
20171215,1,0,1,1,1,1,0,1,1,1,141322.0
20171218,1,0,1,1,1,1,0,1,1,1,138304.0
20171219,1,0,1,1,1,1,0,1,1,1,139714.0
20171220,1,0,1,1,1,1,0,0,1,1,139276.0
20171221,1,0,1,1,1,1,0,0,1,1,140554.0
20171222,1,0,1,1,1,1,0,0,1,1,138832.0
20171226,1,0,0,1,1,1,0,0,0,1,138478.0
20171227,1,0,0,1,1,1,0,0,0,1,136296.0
20171228,1,0,0,1,1,1,0,0,0,1,135242.0
20171229,1,1,1,0,0,1,0,0,0,1,135164.0
20180102,1,1,1,0,0,1,0,0,0,1,136384.0
20180103,1,1,1,0,0,1,0,0,0,1,137122.0
20180104,1,1,1,0,0,1,0,0,0,1,138640.0
20180105,1,1,1,0,0,1,0,0,0,1,137852.0
20180108,1,1,1,0,0,1,1,0,0,1,137319.0
20180109,1,1,1,0,0,1,1,0,0,1,138134.0
20180110,1,1,1,0,0,1,1,0,0,1,139859.0
20180111,1,1,1,0,0,1,1,0,0,1,140896.0
20180112,1,1,1,0,0,1,1,0,0,1,144338.0
20180116,1,1,1,0,0,1,1,1,0,1,145652.0
20180117,1,1,1,0,1,1,1,1,0,1,145781.0
20180118,1,1,1,0,1,1,1,1,0,1,144653.0
20180119,1,1,1,0,1,0,1,1,0,1,143777.0
20180122,1,1,1,0,1,0,1,1,0,1,144781.0
20180123,1,1,1,0,1,0,1,1,0,1,148640.0
20180124,1,1,1,0,1,0,1,1,1,1,154470.0
20180125,1,1,1,0,1,0,1,1,1,1,155140.0
20180126,1,1,1,0,1,0,1,1,1,1,155140.0
20180129,1,1,1,0,1,0,1,1,1,1,151034.0
20180130,1,1,1,0,1,0,0,1,1,1,149127.0
20180131,1,1,1,0,1,0,0,1,1,1,149274.0
20180201,1,1,1,0,1,0,0,1,1,1,150332.0
20180202,1,1,1,0,1,0,0,1,0,1,146979.0
20180205,1,1,1,0,1,0,0,1,0,1,143101.0
20180206,1,1,0,0,1,0,0,1,0,1,141405.0
20180207,0,1,0,0,1,0,0,0,0,1,138805.0
20180208,0,1,0,0,1,0,0,0,0,1,138683.0
20180209,0,0,0,0,0,0,0,0,0,1,137404.0
20180212,0,0,0,0,0,0,0,0,0,1,137685.0
20180213,0,0,0,0,0,1,0,0,0,1,137926.0
20180214,0,0,0,0,0,1,0,0,0,1,138873.0
20180215,0,0,0,0,0,1,0,0,0,1,139098.0
20180216,0,1,0,1,0,1,1,0,0,1,137408.0
20180220,0,0,0,1,0,1,1,0,0,1,136511.0
20180221,0,0,0,1,0,1,1,0,0,1,137200.0
20180222,0,0,0,1,0,1,0,0,0,1,135449.0
20180223,0,0,0,1,0,1,0,0,0,1,135312.0
20180226,0,0,0,1,0,1,0,0,0,1,134806.0
20180227,0,0,0,1,0,1,0,1,0,1,135794.0
20180228,0,0,0,1,0,1,1,1,0,1,135255.0
20180301,0,0,1,1,0,1,1,0,1,1,134342.0
20180302,0,0,1,1,0,1,1,0,1,1,132560.0
20180305,0,0,1,1,0,1,1,0,1,1,133584.0
20180306,0,0,1,1,0,1,1,0,1,1,130240.0
20180307,0,0,1,1,0,1,1,1,1,1,132356.0
20180308,0,0,1,1,0,1,1,1,1,1,132660.0
20180309,0,0,1,1,0,1,1,1,1,1,130995.0
20180312,0,0,1,1,0,1,1,1,1,1,131823.0
20180313,0,0,1,1,0,1,1,1,1,1,130540.0
20180314,0,0,1,1,0,1,1,1,1,1,130467.0
20180315,0,0,1,1,0,0,1,1,1,0,132732.0
20180316,0,0,1,1,0,0,1,1,1,0,134506.0
20180319,0,0,1,1,0,0,1,1,1,0,133854.0
20180320,0,0,1,1,0,0,1,1,1,0,135624.0
20180321,0,0,1,1,0,0,1,1,1,0,133678.0
20180322,0,0,1,1,0,0,1,1,1,0,133580.0
20180323,0,0,0,1,0,0,1,1,1,0,133104.0
20180326,1,0,0,1,1,0,1,1,1,0,131336.0
20180327,1,0,0,1,1,0,1,1,1,0,130776.0
20180328,1,0,0,1,1,0,1,1,1,0,131286.0
20180329,1,0,0,1,0,0,1,1,1,0,131027.0
20180402,0,0,0,1,0,0,1,1,1,0,128858.0
20180403,0,0,0,1,0,0,1,1,1,0,130999.0
20180404,0,0,0,1,0,0,1,1,1,0,131151.0
20180405,0,0,0,1,0,0,1,1,1,0,130092.0
20180406,0,0,0,1,0,0,1,1,1,0,130326.0
20180409,0,0,0,1,0,0,1,1,1,0,127978.0
20180410,0,0,0,1,0,0,1,1,1,0,128625.0
20180411,1,0,0,1,0,0,1,1,0,0,127251.0
20180412,1,0,0,1,0,0,1,1,0,0,127016.0
20180413,1,0,0,1,0,0,1,1,0,0,127330.0
20180416,1,0,0,1,0,0,1,1,0,0,127718.0
20180417,1,0,0,1,0,0,1,1,0,0,128670.0
20180418,1,0,0,1,0,0,0,1,1,0,131167.0
20180419,1,0,0,1,0,0,0,1,1,0,131308.0
20180420,1,0,0,1,0,0,0,1,1,1,130562.0
20180423,1,1,0,1,0,0,0,1,1,1,128128.0
20180424,1,1,0,1,0,0,0,1,1,1,126834.0
20180425,1,1,0,1,0,0,0,1,1,1,128102.0
20180426,1,1,0,1,0,0,0,1,1,1,128273.0
20180427,1,1,0,0,0,0,0,1,1,1,126557.0
20180430,1,1,1,0,0,0,0,1,0,1,125838.0
20180501,1,1,1,1,0,0,0,1,1,1,127609.0
20180502,1,1,1,1,0,0,0,1,1,1,126705.0
20180503,1,1,1,1,0,0,0,1,1,1,126206.0
20180504,1,1,1,1,0,0,0,1,1,1,126847.0
20180507,1,1,1,0,0,0,0,1,1,1,127879.0
20180508,1,1,1,0,0,0,0,1,1,1,127124.0
20180509,1,1,1,0,0,0,0,1,1,1,129441.0
20180510,1,1,1,0,0,0,0,1,0,1,126703.0
20180511,1,1,1,0,0,0,0,1,0,1,126044.0
20180514,1,1,1,0,1,0,0,1,0,1,126658.0
20180515,1,1,1,0,1,0,0,1,0,1,131287.0
20180516,1,1,1,0,1,0,0,1,0,1,131693.0
20180517,1,1,1,0,1,1,0,1,0,1,132511.0
20180518,1,1,1,0,1,1,0,1,0,1,131705.0
20180521,1,1,1,0,1,1,0,0,0,1,130685.0
20180522,1,1,1,0,1,0,0,0,0,1,130973.0
20180523,1,1,1,0,1,0,0,0,0,1,131410.0
20180524,1,1,1,0,1,0,0,0,0,1,128620.0
20180525,0,1,1,0,1,0,0,0,0,0,125220.0
20180529,0,1,1,0,1,0,0,0,0,0,127284.0
20180530,0,1,1,0,1,0,0,0,0,1,124661.0
20180531,0,1,1,0,1,0,0,1,0,0,124962.0
20180601,0,1,1,0,1,0,0,1,0,0,125618.0
20180604,0,1,1,0,1,0,0,0,0,0,124456.0
20180605,0,1,1,0,1,0,1,0,0,0,122748.0
20180606,0,1,1,0,1,0,0,0,0,0,121278.0
20180607,0,1,1,0,1,1,0,0,0,0,121908.0
20180608,0,1,1,0,1,1,0,0,0,0,122263.0
20180611,0,1,1,0,1,1,0,0,0,0,123378.0
20180612,0,1,1,0,1,1,0,0,0,0,124146.0
20180613,0,1,1,0,1,1,0,0,0,0,124815.0
20180614,0,0,1,1,1,1,0,0,0,0,123541.0
20180615,0,0,1,1,1,1,0,0,0,0,128328.0
20180618,1,0,1,1,1,1,0,0,0,0,125947.0
20180619,1,1,1,1,1,1,0,0,0,0,126921.0
20180620,1,1,1,1,1,1,0,0,0,0,126917.0
20180621,1,1,1,1,1,1,0,0,0,0,127760.0
20180622,0,1,1,1,1,1,0,0,0,0,124293.0
20180625,0,1,1,1,1,1,1,0,0,0,124793.0
20180626,0,1,1,1,1,1,1,0,0,0,126196.0
20180627,1,1,1,1,1,1,1,0,1,0,127802.0
20180628,1,1,1,1,1,1,1,0,1,0,130271.0
20180629,1,1,1,1,1,1,1,0,1,0,128392.0
20180702,1,1,1,1,0,1,1,0,1,0,134231.0
20180703,1,1,1,1,0,1,1,1,1,0,131330.0
20180705,1,1,1,1,0,1,1,1,1,0,130335.0
20180706,1,0,1,1,0,1,1,1,1,0,127153.0
20180709,1,0,1,1,0,1,1,1,1,0,128425.0
20180710,1,0,1,1,1,1,1,1,1,0,130903.0
20180711,1,0,1,1,1,1,1,1,1,0,131931.0
20180712,1,0,1,1,1,1,1,1,1,0,130904.0
20180713,1,0,1,1,1,1,1,1,1,0,134997.0
20180716,0,0,1,1,1,1,1,1,1,0,132506.0
20180717,0,0,1,1,1,1,1,1,1,0,135361.0
20180718,0,0,1,1,1,1,1,1,1,0,136330.0
20180719,0,0,1,1,1,1,1,1,1,0,136772.0
20180720,0,0,1,1,1,1,1,1,1,0,134742.0
20180723,0,0,1,1,1,1,1,1,1,0,136052.0
20180724,0,0,1,1,1,1,1,1,1,0,135442.0
20180725,0,0,1,1,1,1,1,1,1,0,133623.0
20180726,0,0,1,1,1,1,1,1,1,0,135943.0
20180727,0,0,1,1,1,1,1,1,1,0,135931.0
20180730,0,0,1,1,1,1,1,1,1,0,134965.0
20180731,0,0,1,1,0,0,1,1,1,0,134985.0
20180801,0,0,1,1,0,0,1,1,1,0,136872.0
20180802,0,0,1,1,0,0,1,1,1,0,138790.0
20180803,0,0,1,1,0,0,1,1,1,0,136960.0
20180806,0,1,1,1,0,0,1,1,1,0,137667.0
20180807,0,1,1,1,0,0,1,1,1,0,137119.0
20180808,0,1,1,1,0,0,1,1,1,0,137412.0
20180809,0,1,1,1,0,0,1,1,1,0,137207.0
20180810,0,1,1,1,0,0,1,1,1,0,140596.0
20180813,0,1,1,1,0,0,1,1,1,0,144612.0
20180814,0,1,1,1,0,0,1,1,1,0,144959.0
20180815,0,1,1,1,0,0,1,1,1,0,150253.0
20180816,0,1,1,1,0,0,0,1,1,0,148211.0
20180817,0,1,1,1,0,0,0,1,1,0,148004.0
20180820,0,1,1,1,0,0,0,1,1,1,147995.0
20180821,0,1,1,1,0,0,0,1,1,1,145088.0
20180822,0,1,1,1,0,0,0,1,1,1,145149.0
20180823,0,1,1,1,0,0,0,1,1,1,147605.0
20180824,0,1,1,1,0,0,0,1,1,1,141914.0
20180827,0,0,1,1,0,0,0,1,1,1,140108.0
20180828,0,0,1,1,0,0,0,1,1,1,141680.0
20180829,0,0,1,1,0,0,0,1,1,1,142388.0
20180830,0,0,1,1,0,0,0,1,1,1,144175.0
20180831,0,0,1,1,0,0,0,1,1,1,144585.0
20180904,0,0,1,1,0,0,0,1,1,1,146973.0
20180905,0,0,1,1,0,0,0,0,1,0,145308.0
20180906,0,0,1,1,0,0,0,0,1,0,145803.0
20180907,0,0,1,1,0,0,0,0,1,0,146154.0
20180910,0,0,1,1,0,0,0,0,1,0,146609.0
20180911,0,0,1,1,0,0,0,0,1,0,146809.0
20180912,0,0,1,1,0,1,0,1,1,0,144416.0
20180913,0,0,1,1,0,1,0,1,1,0,145824.0
20180914,0,0,1,1,0,1,0,1,1,0,146955.0
20180917,0,0,1,1,0,1,0,0,1,0,146834.0
20180918,0,0,1,1,0,1,0,0,1,1,148504.0
20180919,0,0,1,1,0,1,1,0,1,1,146695.0
20180920,1,0,1,1,1,0,1,0,1,1,143440.0
20180921,1,1,1,1,1,0,1,0,1,1,143544.0
20180924,1,1,1,1,1,0,1,0,1,1,146157.0
20180925,1,1,1,1,1,0,1,0,0,1,146593.0
20180926,1,1,1,1,1,0,1,0,0,1,145007.0
20180927,1,1,1,1,1,0,1,0,0,1,144859.0
20180928,1,0,1,1,1,0,1,0,0,1,143913.0
20181001,1,0,1,0,1,0,1,0,0,1,147677.0
20181002,1,0,1,0,1,0,1,0,0,1,146377.0
20181003,1,0,1,0,1,0,1,0,0,1,148494.0
20181004,1,0,1,0,1,0,1,0,0,1,145430.0
20181005,1,0,1,0,1,0,1,1,0,1,145886.0
20181008,1,0,1,1,1,0,1,1,0,1,149486.0
20181009,1,0,1,1,1,0,1,1,0,1,149878.0
20181010,1,0,1,1,1,0,1,1,0,1,147287.0
20181011,1,0,1,1,1,0,0,1,0,1,141470.0
20181012,1,0,1,1,1,0,0,1,0,1,142253.0
20181015,1,0,1,1,1,0,0,1,0,1,145974.0
20181016,1,0,1,1,1,0,0,1,0,1,145253.0
20181017,0,0,1,1,1,0,0,1,0,1,146740.0
20181018,0,0,1,1,1,0,0,1,0,1,145665.0
20181019,0,1,1,1,1,0,0,1,0,1,145430.0
20181022,0,1,1,1,1,0,0,1,0,1,142656.0
20181023,1,1,1,1,1,0,0,1,0,1,145783.0
20181024,1,1,1,1,1,0,0,1,0,1,144928.0
20181025,1,1,1,1,1,0,0,1,0,1,145574.0
20181026,1,1,1,1,0,0,0,1,0,0,142970.0
20181029,1,1,1,1,0,0,0,1,0,0,140544.0
20181030,1,1,1,1,0,0,0,1,0,0,140904.0
20181031,1,1,1,1,0,0,1,1,0,0,140473.0
20181101,1,1,1,1,0,0,1,1,0,0,145122.0
20181102,1,1,1,1,0,0,1,1,0,0,146542.0
20181105,1,1,1,1,1,0,1,1,0,0,145189.0
20181106,1,1,1,1,1,0,0,0,0,0,143146.0
20181107,1,1,1,1,1,0,0,0,0,0,144282.0
20181108,1,1,1,1,1,0,0,0,0,0,146477.0
20181109,1,1,0,1,1,0,0,0,0,0,146660.0
20181112,1,1,0,0,1,0,0,0,1,0,148042.0
20181113,1,1,0,0,1,0,0,0,1,0,155245.0
20181114,1,1,0,0,1,0,0,0,1,0,160674.0
20181115,1,1,0,0,1,0,0,0,1,0,151397.0
20181116,1,1,0,0,1,0,0,0,1,1,152349.0
20181119,1,1,0,0,1,0,1,0,1,1,155948.0
20181120,1,1,0,0,1,0,1,0,1,1,158945.0
20181121,1,1,0,0,1,0,1,0,1,1,155214.0
20181123,1,1,0,0,1,0,1,0,1,1,160362.0
20181126,1,1,0,0,1,0,1,0,1,1,158065.0
20181127,1,1,0,0,1,0,0,0,1,1,158653.0
20181128,1,1,0,0,1,0,0,0,1,1,161980.0
20181129,1,1,0,0,1,0,0,0,1,1,160451.0
20181130,1,1,0,1,1,0,0,0,1,1,163060.0
20181203,1,1,0,1,1,1,0,0,1,1,155840.0
20181204,1,1,0,1,1,1,0,0,0,1,156808.0
20181205,1,1,0,1,1,1,0,0,0,1,157757.0
20181206,1,1,0,1,1,1,0,0,0,1,157553.0
20181207,1,1,1,1,1,1,0,0,0,1,158815.0
20181210,1,1,1,1,1,1,0,0,0,1,160756.0
20181211,1,1,1,1,1,1,0,0,0,1,159928.0
20181212,1,1,1,1,1,1,0,0,0,1,157317.0
20181213,1,1,1,1,1,1,0,0,0,1,154532.0
20181214,1,1,1,1,0,1,0,0,0,1,155658.0
20181217,1,1,1,1,0,1,0,0,0,1,158678.0
20181218,1,1,1,1,0,1,0,1,0,1,163046.0
20181219,1,1,1,1,0,1,0,1,0,1,160728.0
20181220,1,0,1,1,0,1,1,1,0,1,161972.0
20181221,1,0,1,1,0,0,1,1,0,1,162650.0
20181224,1,0,1,1,0,0,1,1,0,1,166781.0
20181226,1,0,1,1,0,0,1,1,1,1,162509.0
20181227,1,0,1,1,0,0,1,1,1,1,167247.0
20181228,1,0,1,1,0,0,1,1,1,1,167554.0
20181231,1,0,1,1,1,0,1,1,1,1,170001.0
20190102,1,0,1,1,1,0,1,1,1,1,170391.0
20190103,1,0,1,1,1,0,1,1,1,1,171845.0
20190104,1,0,1,1,1,0,1,1,1,1,168188.0
20190107,1,0,1,1,1,0,1,1,1,1,167420.0
20190108,1,0,1,0,1,0,1,1,1,1,164046.0
20190109,0,1,1,0,1,0,1,0,1,1,161640.0
20190110,0,1,1,0,1,0,0,0,1,1,160047.0
20190111,0,1,1,0,1,0,0,0,1,1,158819.0
20190114,0,1,1,0,1,0,0,0,1,1,154175.0
20190115,0,1,1,0,0,0,0,0,1,1,151431.0
20190116,0,1,1,0,0,0,1,1,1,1,151839.0
20190117,0,1,1,0,0,0,1,1,1,1,150148.0
20190118,0,0,1,0,0,0,1,1,1,1,147792.0
20190122,0,0,0,0,0,0,1,1,0,1,146607.0
20190123,0,0,0,0,0,0,1,1,0,1,146744.0
20190124,0,1,0,0,0,0,1,1,0,1,147669.0
20190125,0,1,1,0,0,0,1,0,0,1,145721.0
20190128,0,1,1,0,0,0,1,0,0,1,146066.0
20190129,0,1,1,0,0,0,1,0,0,1,146860.0
20190130,0,0,1,0,0,0,1,0,1,1,146527.0
20190131,1,0,1,0,0,0,1,0,1,1,148221.0
20190201,1,0,1,0,1,0,1,0,1,1,148614.0
20190204,1,0,1,0,1,0,1,0,1,1,146761.0
20190205,1,0,1,0,1,0,1,0,1,1,146317.0
20190206,1,0,1,0,1,0,1,0,1,1,145807.0
20190207,1,0,1,0,1,0,1,0,1,1,146498.0
20190208,1,0,1,0,1,0,1,0,1,1,147732.0
20190211,0,1,1,0,1,0,1,0,1,1,144249.0
20190212,0,1,1,0,1,0,1,0,1,1,142634.0
20190213,0,1,1,0,1,0,1,0,1,1,144488.0
20190214,0,1,1,1,1,0,1,0,0,1,144187.0
20190215,1,1,1,1,1,0,1,0,0,1,143879.0
20190219,1,1,1,1,1,0,1,1,0,1,147466.0
20190220,1,1,1,1,1,0,1,1,0,1,149880.0
20190221,1,1,1,1,1,0,1,1,0,1,146368.0
20190222,1,1,1,1,1,0,1,1,0,1,147339.0
20190225,1,1,1,1,1,0,1,1,0,1,144382.0
20190226,1,1,1,1,0,0,1,1,0,1,144312.0
20190227,1,1,1,1,0,0,1,1,0,1,144291.0
20190228,1,1,1,1,0,0,1,0,0,0,143278.0
20190301,1,1,0,1,0,1,1,0,1,0,139862.0
20190304,1,1,0,1,0,1,1,0,1,0,142231.0
20190305,1,1,0,1,0,1,1,0,1,0,141583.0
20190306,1,1,0,1,0,1,1,0,1,0,142573.0
20190307,1,1,1,1,0,1,1,1,1,0,144786.0
20190308,1,1,1,1,0,1,0,1,1,1,138991.0
20190311,1,1,1,1,0,1,0,1,1,1,141483.0
20190312,1,1,1,1,0,1,0,1,1,1,139763.0
20190313,1,1,0,1,0,1,0,1,1,1,138670.0
20190314,1,1,0,1,0,1,0,1,1,1,140951.0
20190315,1,1,0,1,0,1,1,1,1,1,140304.0
20190318,1,1,0,1,0,1,1,0,1,1,141665.0
20190319,1,1,0,1,0,1,1,0,1,1,141142.0
20190320,1,0,0,1,0,1,1,0,1,1,143655.0
20190321,1,0,0,1,0,1,1,0,1,1,144320.0
20190322,1,0,0,1,0,1,1,0,1,1,144876.0
20190325,1,0,0,1,0,1,1,0,1,1,144015.0
20190326,1,0,0,1,0,1,1,0,1,1,146208.0
20190327,1,0,0,1,0,1,1,0,1,1,147629.0
20190328,1,0,0,1,0,1,1,0,1,1,147600.0
20190329,1,0,0,1,0,1,1,0,1,1,146249.0
20190401,1,0,0,1,0,1,1,0,1,1,147462.0
20190402,1,1,0,1,0,1,1,0,1,1,149955.0
20190403,1,1,0,1,0,1,1,0,1,1,148873.0
20190404,1,1,1,1,0,1,1,0,1,1,149046.0
20190405,1,1,1,1,0,1,1,0,1,1,151589.0
20190408,1,1,1,1,0,1,1,0,1,1,150715.0
20190409,1,1,1,1,0,1,1,0,1,1,148355.0
20190410,1,1,0,1,0,1,1,0,1,1,148572.0
20190411,1,1,0,1,0,1,1,0,1,1,151780.0
20190412,1,1,0,1,0,1,1,0,1,0,150939.0
20190415,1,1,0,1,0,1,1,0,1,0,149697.0
20190416,1,1,1,1,1,1,1,0,1,0,152177.0
20190417,1,1,1,1,1,1,1,0,1,0,153563.0
20190418,1,1,1,1,1,1,1,0,1,0,153871.0
20190422,1,1,1,1,1,1,1,0,1,0,153386.0
20190423,1,1,1,1,1,1,1,0,1,0,156782.0
20190424,1,1,1,1,1,1,1,0,1,0,156889.0
20190425,1,1,1,1,1,1,0,0,1,0,154706.0
20190426,1,1,1,1,1,1,0,0,1,0,150626.0
20190429,1,1,1,1,1,1,0,1,1,0,152684.0
20190430,1,1,1,1,1,1,0,1,1,0,152269.0
20190501,1,1,1,1,1,1,0,1,1,0,154286.0
20190502,0,1,1,1,1,1,0,1,1,0,155503.0
20190503,0,1,1,1,1,1,0,1,1,0,153397.0
20190506,0,1,1,1,1,1,0,1,1,0,154640.0
20190507,0,1,1,1,1,1,0,1,1,0,155331.0
20190508,0,1,0,1,1,1,0,1,1,0,154404.0
20190509,0,1,0,1,1,1,0,1,1,0,154340.0
20190510,0,1,0,1,0,1,0,1,1,0,154031.0
20190513,0,1,0,1,0,1,0,1,1,0,154762.0
20190514,0,1,0,1,0,1,0,1,1,0,152831.0
20190515,0,1,0,1,0,1,0,1,1,0,152657.0
20190516,0,1,0,1,0,1,0,1,1,0,154213.0
20190517,0,1,0,1,0,1,0,1,1,0,157263.0
20190520,0,1,0,1,0,1,0,1,1,0,155975.0
20190521,0,1,0,1,0,1,0,1,1,0,155431.0
20190522,0,1,0,0,0,1,0,1,1,0,154842.0
20190523,1,1,0,0,0,1,0,1,1,1,155009.0
20190524,1,1,0,0,0,1,0,1,1,1,153472.0
20190528,1,1,0,0,0,0,1,1,1,1,154402.0
20190529,1,1,0,1,0,0,1,1,1,1,154092.0
20190530,1,1,0,1,0,0,1,1,1,1,157275.0
20190531,1,1,0,1,1,0,1,1,1,1,161984.0
20190603,1,1,1,1,1,0,1,0,1,1,162505.0
20190604,1,1,1,1,1,0,1,0,1,1,162085.0
20190605,1,0,1,1,1,0,1,0,0,1,161179.0
20190606,1,0,1,1,1,0,1,0,0,1,162958.0
20190607,1,0,1,1,1,0,1,0,0,1,162837.0
20190610,1,0,1,1,1,0,1,0,0,1,159447.0
20190611,1,0,1,1,1,0,1,0,0,1,159385.0
20190612,1,0,1,1,1,0,1,0,0,1,163322.0
20190613,1,0,1,1,1,0,1,0,0,1,163081.0
20190614,1,0,1,1,1,0,1,0,0,1,162491.0
20190617,1,0,1,0,1,1,1,0,0,1,162420.0
20190618,1,0,1,0,1,1,1,0,0,1,162270.0
20190619,1,0,1,0,1,1,1,0,1,1,161107.0
20190620,1,0,1,0,1,1,1,0,1,1,168052.0
20190621,0,1,1,0,1,1,1,0,1,1,167062.0
20190624,0,1,1,0,1,1,1,0,1,1,170755.0
20190625,0,1,1,0,1,1,1,0,1,1,169182.0
20190626,0,1,1,0,1,1,1,0,1,1,168266.0
20190627,0,1,1,0,1,1,1,0,1,1,166325.0
20190628,0,1,1,1,1,1,1,0,1,1,168254.0
20190701,0,1,1,1,1,1,1,0,1,1,162947.0
20190702,0,1,1,1,1,1,1,0,1,1,164587.0
20190703,0,1,1,1,1,1,1,0,1,1,168085.0
20190705,0,0,1,1,0,0,1,0,1,1,160589.0
20190708,0,0,1,1,0,0,1,0,1,1,159483.0
20190709,0,0,1,1,0,0,1,0,1,1,159009.0
20190710,0,0,1,1,0,0,1,0,1,0,158722.0
20190711,0,0,1,1,0,0,1,0,1,0,159155.0
