Date,CL,EC,GC,KC,NG,S_,LH,SB,SI,TY,
20170814,0,1,0,0,1,0,0,0,0,0,166111.0
20170815,0,1,0,0,1,0,0,0,0,0,165720.0
20170816,0,1,0,0,1,0,1,0,0,0,165695.0
20170817,0,1,0,0,1,0,1,0,0,0,164196.0
20170818,0,1,1,0,1,0,1,0,0,0,163115.0
20170821,0,1,1,0,1,0,1,0,0,0,162993.0
20170822,0,1,1,0,1,0,0,0,0,0,161589.0
20170823,0,1,1,0,1,0,0,0,0,0,162913.0
20170824,0,1,1,0,1,0,0,0,0,0,162214.0
20170825,0,1,1,0,1,0,0,0,0,0,164309.0
20170828,0,1,1,0,1,0,0,0,0,0,166941.0
20170829,0,1,1,0,1,0,1,0,0,1,167469.0
20170830,0,1,1,0,1,0,1,0,0,1,165598.0
20170831,0,1,1,0,1,0,1,0,0,1,165669.0
20170901,0,1,1,0,0,0,1,0,0,1,165490.0
20170905,0,1,1,0,0,0,1,0,1,1,167633.0
20170906,0,1,1,0,0,0,1,0,1,1,166539.0
20170907,0,1,1,0,0,0,1,0,1,1,171111.0
20170908,0,1,1,0,0,0,1,0,1,1,171216.0
20170911,0,1,1,0,0,0,1,0,1,1,167472.0
20170912,0,1,1,0,0,0,1,0,1,1,167678.0
20170913,0,1,1,0,0,0,1,0,1,1,165643.0
20170914,0,1,1,0,0,0,1,0,1,1,166031.0
20170915,0,1,1,0,0,0,1,0,1,1,164632.0
20170918,0,1,1,0,0,0,1,0,1,0,160766.0
20170919,0,1,1,0,0,0,1,0,1,0,161880.0
20170920,0,1,1,0,0,0,1,0,1,0,161969.0
20170921,0,1,1,0,0,0,1,0,1,0,159253.0
20170922,0,1,1,0,0,0,1,0,1,0,160146.0
20170925,1,1,1,0,0,0,1,0,1,0,161983.0
20170926,1,0,1,0,0,0,1,0,0,0,159308.0
20170927,1,0,0,0,0,0,1,0,0,0,157798.0
20170928,1,0,0,0,0,0,1,0,0,0,157768.0
20170929,1,0,0,0,0,0,1,0,0,0,157208.0
20171002,1,0,0,0,0,0,1,0,0,0,155308.0
20171003,1,0,0,0,0,0,1,0,0,0,155108.0
20171004,1,0,0,0,0,0,1,0,0,0,154738.0
20171005,1,0,0,0,0,0,1,0,0,0,155188.0
20171006,1,0,0,0,0,0,1,0,0,0,154438.0
20171009,1,0,0,0,1,0,1,0,0,0,154868.0
20171010,1,0,0,0,1,0,1,0,0,0,155388.0
20171011,1,0,0,0,1,0,1,0,0,0,155408.0
20171012,1,0,0,0,1,0,1,0,0,0,154058.0
20171013,1,0,0,0,1,0,1,0,0,0,154568.0
20171016,1,0,0,0,1,0,0,0,0,0,154818.0
20171017,1,0,0,0,1,0,0,0,0,0,154668.0
20171018,1,0,0,1,1,0,0,0,0,0,155410.0
20171019,1,0,0,1,1,0,0,0,0,0,153514.0
20171020,1,0,0,1,1,0,0,0,0,0,154024.0
20171023,1,0,0,1,1,0,0,0,0,0,153661.0
20171024,1,0,0,1,1,0,0,0,0,0,154833.0
20171025,1,0,0,1,1,0,0,0,0,1,154813.0
20171026,1,0,0,1,1,0,0,0,0,1,155493.0
20171027,1,0,0,1,1,0,0,0,0,1,156635.0
20171030,1,0,0,1,1,0,0,0,0,1,156706.0
20171031,1,0,0,1,1,0,0,0,0,1,158014.0
20171101,1,0,0,1,1,0,0,0,0,1,158801.0
20171102,1,0,0,1,1,0,0,0,0,1,157093.0
20171103,1,0,0,1,1,0,0,0,0,1,158606.0
20171106,1,0,0,1,1,0,0,0,0,1,158013.0
20171107,1,0,0,1,1,0,0,0,0,1,157939.0
20171108,1,0,0,1,1,0,0,0,0,1,157098.0
20171109,1,0,0,1,0,0,0,0,0,1,156956.0
20171110,1,0,0,0,0,0,0,0,0,1,156292.0
20171113,1,0,0,0,0,0,0,0,0,1,156390.0
20171114,1,0,0,0,0,0,0,0,0,1,155221.0
20171115,1,0,0,0,0,0,0,0,0,1,154538.0
20171116,1,0,0,0,0,0,0,0,0,1,154556.0
20171117,1,0,0,0,0,0,0,0,0,1,155869.0
20171120,1,0,0,0,0,0,0,0,0,1,155798.0
20171121,1,0,0,0,0,0,0,0,0,1,156208.0
20171122,1,0,0,0,0,0,0,0,0,1,156976.0
20171124,1,0,0,0,1,0,0,0,0,1,158346.0
20171127,1,0,0,0,1,0,0,0,0,1,156340.0
20171128,1,0,0,0,1,0,0,0,0,1,155266.0
20171129,1,0,0,0,1,0,0,0,0,1,154332.0
20171130,1,0,0,0,1,0,0,0,1,1,155984.0
20171201,1,0,0,0,1,0,0,0,1,1,156639.0
20171204,1,0,0,0,1,0,0,0,1,1,156756.0
20171205,1,0,1,0,1,1,0,0,1,1,158987.0
20171206,1,0,1,0,1,1,0,0,1,1,157154.0
20171207,1,0,1,1,1,1,0,0,1,1,161933.0
20171208,1,0,1,1,1,1,0,0,1,1,162894.0
20171211,1,0,1,1,1,1,0,0,1,1,163916.0
20171212,1,0,1,1,1,1,0,1,1,1,166000.0
20171213,1,0,1,1,1,1,0,1,1,1,162377.0
20171214,1,0,1,1,1,0,0,1,1,1,161351.0
20171215,1,0,1,1,1,0,0,1,1,1,161731.0
20171218,1,0,1,1,1,0,0,1,1,1,158425.0
20171219,1,0,1,1,1,0,0,1,1,1,159560.0
20171220,1,0,1,1,1,0,0,1,1,1,159021.0
20171221,1,0,1,1,1,0,0,1,1,1,159812.0
20171222,1,0,1,1,1,0,0,1,1,1,158318.0
20171226,1,0,1,1,1,0,0,1,1,1,157244.0
20171227,1,0,1,1,1,0,0,1,1,1,153505.0
20171228,1,0,1,1,1,1,0,1,1,1,150470.0
20171229,1,0,0,1,1,1,0,1,0,1,149237.0
20180102,1,0,0,0,1,1,0,0,0,1,146573.0
20180103,1,0,0,0,1,1,0,0,0,1,148019.0
20180104,1,0,0,0,1,1,0,0,0,1,149839.0
20180105,1,0,0,0,1,1,0,0,0,1,150125.0
20180108,1,0,0,0,1,1,0,0,0,1,150246.0
20180109,1,0,0,0,1,1,0,0,0,1,151184.0
20180110,1,0,0,0,1,1,0,0,0,1,152448.0
20180111,1,0,0,0,0,1,0,0,0,1,150793.0
20180112,1,1,1,0,0,1,0,0,0,1,152354.0
20180116,1,1,1,0,0,1,0,1,0,1,152739.0
20180117,1,1,1,0,0,1,0,1,0,1,153257.0
20180118,1,1,1,0,0,1,0,1,0,1,152430.0
20180119,1,1,1,0,0,0,0,1,0,1,151984.0
20180122,1,1,1,0,0,0,0,1,0,1,152707.0
20180123,1,1,1,0,1,0,0,1,0,1,155227.0
20180124,1,1,1,0,1,0,0,1,1,1,160066.0
20180125,1,1,1,0,1,0,0,1,1,1,160916.0
20180126,1,1,1,0,1,0,0,1,1,1,160997.0
20180129,1,1,1,0,1,0,0,1,1,1,157041.0
20180130,1,1,1,0,1,0,0,1,1,1,155703.0
20180131,1,1,1,0,1,0,0,1,1,1,155850.0
20180201,1,1,1,0,1,0,0,1,1,1,156908.0
20180202,1,1,1,0,1,0,0,1,0,1,152741.0
20180205,1,1,1,0,1,0,0,1,0,1,148863.0
20180206,1,1,1,0,1,0,0,1,0,1,147277.0
20180207,0,1,0,0,1,0,0,1,0,1,142141.0
20180208,0,1,0,0,1,0,0,1,0,1,142490.0
20180209,0,1,0,0,1,0,0,1,0,1,140584.0
20180212,0,1,0,0,0,0,0,1,0,1,141010.0
20180213,0,1,0,0,0,0,0,1,0,1,142081.0
20180214,0,1,0,0,0,0,0,1,0,1,143868.0
20180215,0,1,0,0,0,0,0,1,0,1,144340.0
20180216,0,1,0,1,0,1,0,1,0,1,143040.0
20180220,0,1,0,1,0,1,0,1,0,1,142650.0
20180221,0,1,0,1,0,1,0,1,0,1,143159.0
20180222,0,1,0,1,0,1,0,1,0,1,142074.0
20180223,0,1,0,1,0,1,0,1,0,1,141627.0
20180226,0,1,0,1,0,1,0,1,0,1,141330.0
20180227,0,1,0,1,0,1,0,1,0,1,141969.0
20180228,0,0,0,1,0,1,0,1,0,1,140767.0
20180301,0,0,0,1,0,1,1,1,0,1,139708.0
20180302,0,0,0,1,0,1,1,1,0,1,141021.0
20180305,0,0,0,1,0,1,1,1,0,1,141268.0
20180306,0,0,0,1,0,1,1,1,0,1,141438.0
20180307,0,0,0,1,0,1,1,1,0,1,142049.0
20180308,0,0,0,1,0,1,1,1,0,1,141793.0
20180309,0,0,0,1,0,1,1,1,0,1,140898.0
20180312,0,0,0,1,0,1,1,1,0,1,141046.0
20180313,0,0,0,1,0,1,1,1,0,1,140848.0
20180314,0,0,0,1,0,1,1,1,0,1,140175.0
20180315,0,0,0,1,0,1,1,1,0,0,141673.0
20180316,0,0,0,1,0,1,1,1,0,0,142584.0
20180319,0,0,0,1,0,0,1,1,0,0,141335.0
20180320,0,0,0,1,0,0,1,1,0,0,141815.0
20180321,0,0,0,1,0,0,1,1,0,0,141999.0
20180322,0,0,0,1,0,0,1,1,0,0,142331.0
20180323,0,0,0,1,0,0,1,1,0,0,144390.0
20180326,1,0,0,1,0,0,1,1,0,0,143361.0
20180327,1,0,0,1,0,0,1,1,0,0,142657.0
20180328,1,0,0,1,0,0,1,1,0,0,141567.0
20180329,1,0,0,1,0,0,1,1,0,0,141850.0
20180402,1,0,0,1,0,0,1,1,0,0,141586.0
20180403,1,0,0,1,0,0,1,1,0,0,142827.0
20180404,1,0,0,1,0,0,1,1,0,0,142148.0
20180405,1,0,0,1,0,0,1,1,0,0,141765.0
20180406,1,0,0,1,0,0,1,1,0,0,140553.0
20180409,1,0,0,1,0,0,1,1,0,0,140401.0
20180410,1,0,0,1,0,0,1,1,0,0,143472.0
20180411,1,0,0,1,0,0,1,1,0,0,144308.0
20180412,1,0,0,1,0,0,1,1,0,0,144073.0
20180413,1,0,0,1,0,0,1,1,0,0,144387.0
20180416,1,0,0,1,0,0,1,1,0,0,144775.0
20180417,1,0,0,1,0,0,1,1,0,0,145727.0
20180418,1,0,0,1,0,0,1,1,0,0,146389.0
20180419,1,0,0,1,0,0,1,1,0,0,146755.0
20180420,1,0,0,1,0,0,1,1,0,1,146537.0
20180423,1,0,0,1,0,0,1,1,0,1,147478.0
20180424,1,0,0,1,0,0,1,1,0,1,146618.0
20180425,1,0,0,1,0,0,1,1,0,1,147918.0
20180426,1,0,0,1,0,0,1,1,0,1,147754.0
20180427,1,0,0,0,0,0,1,1,0,1,147113.0
20180430,1,0,0,0,0,0,1,1,0,1,147171.0
20180501,1,1,1,0,0,0,1,1,1,1,146367.0
20180502,1,1,1,0,0,0,1,1,1,1,146016.0
20180503,1,1,1,0,0,0,1,1,1,1,145292.0
20180504,1,1,1,0,0,0,1,1,1,1,146579.0
20180507,1,1,1,0,0,0,1,1,1,1,148237.0
20180508,1,1,1,0,0,0,1,1,1,1,146632.0
20180509,1,1,1,0,0,0,1,1,1,1,148839.0
20180510,1,1,1,0,0,0,1,1,1,1,145845.0
20180511,1,1,1,0,0,0,1,1,1,1,146111.0
20180514,1,1,1,0,0,0,1,1,1,1,146860.0
20180515,1,1,1,0,0,0,1,1,1,1,153999.0
20180516,1,1,1,0,0,0,1,1,1,1,153634.0
20180517,1,1,1,0,0,0,1,1,1,1,153220.0
20180518,1,1,1,0,0,0,1,1,1,1,153549.0
20180521,1,1,1,0,0,0,1,0,1,1,154191.0
20180522,1,1,1,0,0,0,1,0,1,1,153913.0
20180523,1,1,1,0,0,0,1,0,1,1,154550.0
20180524,1,1,1,0,0,0,1,0,1,1,149999.0
20180525,1,1,1,0,0,0,1,0,1,0,147155.0
20180529,0,1,1,0,0,0,1,0,1,0,149843.0
20180530,0,1,1,0,0,0,1,0,1,0,146738.0
20180531,0,1,1,0,0,0,1,0,1,0,147612.0
20180601,0,1,1,0,0,0,1,0,1,0,148356.0
20180604,0,1,1,0,0,0,1,0,1,0,148601.0
20180605,0,1,1,0,0,0,1,0,1,0,147693.0
20180606,0,1,1,0,0,0,1,0,1,0,145560.0
20180607,0,1,1,0,0,1,1,0,0,0,145315.0
20180608,0,1,1,0,0,1,1,0,0,0,145850.0
20180611,0,1,1,0,0,1,1,0,0,0,147005.0
20180612,0,1,1,0,0,1,1,0,0,0,147082.0
20180613,0,1,1,0,0,1,0,0,0,0,146861.0
20180614,0,1,1,0,0,1,0,0,0,0,148923.0
20180615,0,1,1,1,1,1,0,0,0,0,153042.0
20180618,0,1,1,1,1,1,0,0,0,0,152222.0
20180619,0,1,1,1,1,1,0,0,0,0,153481.0
20180620,0,1,1,1,1,1,0,0,0,0,154287.0
20180621,0,1,1,1,1,1,0,0,0,0,154960.0
20180622,0,1,1,1,1,1,0,0,0,0,153183.0
20180625,0,1,1,1,1,1,0,0,0,0,153523.0
20180626,0,1,1,1,1,1,0,0,0,0,155386.0
20180627,1,1,1,1,1,1,0,0,1,0,157112.0
20180628,1,1,1,1,1,1,0,0,1,0,159851.0
20180629,1,1,1,1,1,1,0,0,1,0,158262.0
20180702,1,1,1,1,0,1,0,0,1,0,163131.0
20180703,1,1,1,1,0,1,0,1,1,0,160668.0
20180705,1,1,1,1,0,1,0,1,1,0,159692.0
20180706,1,1,1,1,0,1,0,1,1,0,156364.0
20180709,1,1,1,1,0,1,0,1,1,0,156526.0
20180710,1,1,1,1,0,1,1,1,1,0,158576.0
20180711,1,1,1,1,0,1,1,1,1,0,160940.0
20180712,1,1,1,1,0,1,1,1,1,0,159649.0
20180713,1,1,1,1,0,1,1,1,1,0,163223.0
20180716,1,1,1,1,0,1,1,1,1,0,159441.0
20180717,1,1,1,1,0,1,1,1,1,0,162764.0
20180718,1,1,1,1,0,1,1,1,1,0,164339.0
20180719,1,1,1,1,0,1,1,1,1,0,165826.0
20180720,1,1,1,1,0,1,1,1,1,0,162696.0
20180723,1,1,1,1,0,1,1,1,1,0,163732.0
20180724,1,1,1,1,0,1,1,1,1,0,163949.0
20180725,1,1,1,1,0,1,1,1,1,0,163064.0
20180726,1,1,1,1,0,1,1,1,1,0,166490.0
20180727,1,1,1,1,0,1,1,1,1,0,165626.0
20180730,1,1,1,1,0,1,1,1,1,0,165600.0
20180731,1,1,1,1,0,0,1,1,1,0,164706.0
20180801,1,1,1,1,0,0,1,1,1,0,165931.0
20180802,1,1,1,1,0,0,1,1,1,0,170142.0
20180803,1,1,1,1,0,0,1,1,1,0,167961.0
20180806,1,1,1,1,0,0,1,1,1,0,169582.0
20180807,1,1,1,1,0,0,1,1,1,0,169194.0
20180808,1,1,1,1,0,0,1,1,1,0,167257.0
20180809,1,1,1,1,0,0,1,1,1,0,166922.0
20180810,1,1,1,1,0,0,1,1,1,0,171131.0
20180813,0,1,1,1,0,0,1,1,1,0,173527.0
20180814,0,1,1,1,0,0,1,1,1,0,173874.0
20180815,0,1,1,1,0,0,1,1,1,0,179168.0
20180816,0,1,1,1,0,0,1,1,1,0,176726.0
20180817,0,1,1,1,0,0,0,1,1,0,176059.0
20180820,0,1,1,1,0,0,0,1,1,0,176050.0
20180821,0,1,1,1,0,0,0,1,1,0,173315.0
20180822,0,1,1,1,0,0,0,1,1,0,173204.0
20180823,0,1,1,1,0,0,0,1,1,0,175691.0
20180824,0,1,1,1,0,0,0,1,1,0,170078.0
20180827,0,1,1,1,0,0,0,1,1,0,168119.0
20180828,0,1,1,1,0,0,0,1,1,0,169753.0
20180829,0,1,1,1,0,0,0,1,1,0,170434.0
20180830,0,1,1,1,0,0,0,1,1,0,172502.0
20180831,0,1,1,1,0,0,0,1,1,0,173652.0
20180904,0,1,1,1,0,0,0,1,1,0,176615.0
20180905,0,1,1,1,0,0,0,1,1,0,174496.0
20180906,0,1,1,1,0,0,0,1,1,0,175092.0
20180907,0,1,1,1,0,0,0,0,1,0,175883.0
20180910,0,1,1,1,0,0,0,0,1,0,175951.0
20180911,0,1,1,1,0,0,0,0,1,0,176307.0
20180912,0,1,1,1,0,1,0,0,1,0,172856.0
20180913,0,1,1,1,0,1,0,0,1,0,173527.0
20180914,0,1,1,1,0,1,0,0,1,0,175997.0
20180917,0,1,1,1,0,1,0,0,1,0,175716.0
20180918,0,1,1,1,0,1,0,0,1,1,177474.0
20180919,0,1,1,1,0,1,0,0,1,1,175499.0
20180920,0,0,1,1,0,1,0,0,1,1,171812.0
20180921,0,0,1,1,0,1,0,0,1,1,172558.0
20180924,0,0,1,1,1,1,0,0,1,1,173182.0
20180925,0,0,1,1,1,0,0,0,1,1,172539.0
20180926,0,0,1,1,1,0,0,0,1,1,172294.0
20180927,0,0,1,1,1,0,0,0,1,1,174182.0
20180928,1,0,1,1,1,0,0,0,1,1,169209.0
20181001,1,0,1,1,1,0,0,0,1,1,173798.0
20181002,1,0,1,0,1,0,0,0,0,1,170606.0
20181003,1,0,1,0,1,0,0,0,0,1,173523.0
20181004,1,0,1,0,1,0,0,0,0,1,171189.0
20181005,1,0,1,0,1,0,0,0,0,1,170766.0
20181008,1,0,1,0,1,0,0,0,0,1,173625.0
20181009,1,0,1,0,1,0,0,0,0,1,173886.0
20181010,1,0,1,0,1,0,0,0,0,1,172148.0
20181011,1,0,0,0,1,0,0,0,0,1,166128.0
20181012,1,0,0,0,1,0,0,0,0,1,165934.0
20181015,1,0,0,0,1,0,0,1,0,1,167305.0
20181016,1,0,0,0,1,0,0,1,0,1,167151.0
20181017,1,0,0,1,1,0,0,1,0,1,166538.0
20181018,0,0,0,1,1,0,0,1,0,1,164773.0
20181019,0,0,0,1,1,0,0,1,0,1,165522.0
20181022,0,0,0,1,1,0,0,1,0,1,162608.0
20181023,0,0,0,1,1,0,0,1,0,1,164365.0
20181024,0,0,0,1,1,0,0,1,0,1,163451.0
20181025,0,1,0,1,1,0,0,1,0,1,164152.0
20181026,0,1,0,1,1,0,0,1,0,0,161978.0
20181029,0,1,0,1,1,0,0,1,0,0,159552.0
20181030,0,1,0,1,1,0,0,1,0,0,159172.0
20181031,0,1,0,1,1,0,1,1,0,0,159641.0
20181101,1,1,0,1,1,0,1,1,0,0,159950.0
20181102,1,1,0,1,1,0,1,1,0,0,162370.0
20181105,1,1,0,1,1,0,1,1,0,0,162986.0
20181106,1,1,0,1,1,0,1,1,0,0,160987.0
20181107,1,1,0,1,1,0,1,1,0,0,162509.0
20181108,1,1,0,1,1,0,1,1,0,0,164914.0
20181109,1,1,0,1,1,0,1,0,0,0,166269.0
20181112,1,1,0,0,1,0,1,0,1,0,167452.0
20181113,1,1,0,0,1,0,1,0,1,0,174954.0
20181114,1,1,0,0,1,0,1,0,1,0,180263.0
20181115,1,1,0,0,1,0,1,0,1,0,171017.0
20181116,1,1,0,0,1,0,1,0,1,0,173199.0
20181119,1,1,0,0,1,0,1,0,1,0,176728.0
20181120,1,1,0,0,1,0,1,0,1,0,179678.0
20181121,1,1,0,0,1,0,1,0,1,0,176057.0
20181123,1,1,0,0,1,0,1,0,1,0,181158.0
20181126,1,1,0,0,1,0,1,0,1,0,179002.0
20181127,1,1,0,0,1,0,1,0,1,0,179844.0
20181128,1,1,0,0,1,0,1,0,1,0,182794.0
20181129,1,1,0,0,1,0,1,0,1,0,182359.0
20181130,1,1,0,0,1,0,1,0,1,0,184569.0
20181203,1,1,0,0,1,0,1,0,1,0,177743.0
20181204,1,1,0,0,1,0,1,0,1,0,177597.0
20181205,1,1,0,0,1,0,1,0,1,0,179072.0
20181206,1,1,0,0,1,0,1,0,1,1,178608.0
20181207,1,1,1,0,1,0,1,0,1,1,178269.0
20181210,1,1,1,0,1,0,1,0,1,1,180989.0
20181211,1,1,1,0,1,0,1,0,0,1,177399.0
20181212,1,1,1,0,1,1,1,0,0,1,174812.0
20181213,1,1,1,0,1,1,1,0,0,1,172071.0
20181214,1,1,1,0,0,1,1,0,0,1,171284.0
20181217,1,1,1,0,0,1,0,0,0,1,173137.0
20181218,1,1,1,0,0,1,0,0,0,1,177220.0
20181219,1,1,1,1,0,1,0,0,0,1,174849.0
20181220,1,0,1,1,0,1,0,0,0,1,176148.0
20181221,1,0,1,1,0,1,0,0,0,1,176039.0
20181224,1,0,1,1,0,1,0,0,0,1,179869.0
20181226,1,0,1,1,0,1,0,0,1,1,174767.0
20181227,1,0,1,1,0,0,0,0,1,1,179303.0
20181228,1,0,1,1,0,0,0,0,1,1,179797.0
20181231,1,0,1,1,0,0,0,0,1,1,180120.0
20190102,1,0,1,1,0,0,0,0,1,1,180868.0
20190103,1,0,1,1,0,0,0,0,1,1,182103.0
20190104,1,0,1,1,0,0,0,0,1,1,179625.0
20190107,1,0,1,1,0,0,0,0,1,1,178644.0
20190108,1,0,1,1,0,0,0,0,1,1,175609.0
20190109,1,0,1,0,0,0,0,0,1,1,173243.0
20190110,1,0,1,0,0,0,0,0,1,1,172093.0
20190111,1,0,1,0,0,0,0,0,1,1,173602.0
20190114,1,0,1,0,0,0,0,0,1,1,174966.0
20190115,1,0,1,0,0,0,0,0,1,1,172746.0
20190116,1,0,1,0,0,0,0,0,1,1,172988.0
20190117,1,0,1,0,0,0,1,0,1,1,171795.0
20190118,0,0,1,0,0,0,1,0,1,1,168306.0
20190122,0,0,1,0,0,0,1,0,1,1,168322.0
20190123,0,0,1,0,0,0,1,0,1,1,168750.0
20190124,0,1,1,0,0,0,1,0,1,1,168569.0
20190125,0,1,1,0,0,0,1,0,1,1,171199.0
20190128,0,1,1,0,0,0,1,0,1,1,171874.0
20190129,0,1,1,0,0,0,1,0,1,1,173038.0
20190130,0,1,1,0,0,0,1,0,1,1,173076.0
20190131,0,1,1,0,0,0,1,0,1,1,176677.0
20190201,0,1,1,0,1,0,1,0,1,1,175413.0
20190204,0,1,1,0,1,0,1,0,1,1,174628.0
20190205,0,1,1,0,1,0,1,0,1,1,175378.0
20190206,0,1,1,0,1,0,1,0,1,1,175100.0
20190207,0,1,1,0,1,0,1,0,1,1,177367.0
20190208,0,1,1,0,1,0,1,0,1,1,178883.0
20190211,0,1,1,0,1,0,1,0,1,1,177128.0
20190212,0,1,1,0,1,0,1,0,1,1,175512.0
20190213,0,1,1,0,1,0,1,0,1,1,177367.0
20190214,0,1,1,1,1,0,1,0,1,1,177211.0
20190215,0,1,1,1,1,0,1,0,1,1,178137.0
20190219,0,1,1,1,1,0,1,0,1,1,182286.0
20190220,0,1,1,1,1,0,1,0,1,1,184938.0
20190221,0,1,1,1,1,0,1,0,1,1,179948.0
20190222,0,1,1,1,1,0,1,0,1,1,181072.0
20190225,0,1,1,1,1,0,1,0,1,1,179811.0
20190226,0,1,1,1,1,0,1,0,1,1,180229.0
20190227,0,1,1,1,1,0,1,0,1,1,177804.0
20190228,0,1,1,1,1,0,1,0,1,1,176294.0
20190301,0,1,0,1,1,0,1,0,0,0,173181.0
20190304,0,1,0,1,0,0,1,0,0,0,173950.0
20190305,0,1,0,1,0,0,1,0,0,0,173220.0
20190306,0,1,0,1,0,0,1,0,0,0,173862.0
20190307,0,1,0,1,0,0,1,0,0,0,175884.0
20190308,0,1,0,1,0,0,1,0,0,0,173397.0
20190311,0,1,0,1,0,0,0,0,0,0,173525.0
20190312,0,1,0,1,0,0,0,0,0,0,173281.0
20190313,0,1,0,1,0,0,0,0,0,0,172250.0
20190314,0,1,0,1,0,0,0,0,0,0,172844.0
20190315,0,1,0,1,0,0,0,0,0,0,172356.0
20190318,1,1,0,1,0,0,0,0,0,0,172642.0
20190319,1,1,0,1,0,0,0,0,0,0,172440.0
20190320,1,0,0,1,0,0,1,0,0,0,173442.0
20190321,1,0,0,1,0,0,1,0,0,1,174755.0
20190322,1,0,0,1,0,0,1,0,0,1,174824.0
20190325,1,0,0,1,0,0,1,0,0,1,174900.0
20190326,1,0,0,1,0,0,1,0,0,1,176116.0
20190327,1,0,0,1,0,1,1,0,0,1,176232.0
20190328,1,0,0,1,0,1,1,0,0,1,174578.0
20190329,1,0,0,1,0,1,1,0,0,1,173912.0
20190401,1,0,0,1,0,1,1,0,0,1,175070.0
20190402,1,1,0,1,0,1,1,0,0,1,177372.0
20190403,1,1,0,1,0,1,1,0,0,1,176496.0
20190404,1,1,0,1,0,1,1,0,0,1,177289.0
20190405,1,1,0,1,0,1,1,0,0,1,179972.0
20190408,1,1,0,1,0,1,1,0,0,1,180377.0
20190409,1,1,0,1,0,1,1,0,0,1,178632.0
20190410,1,1,0,1,0,1,1,0,0,1,179514.0
20190411,1,1,0,1,0,1,1,0,0,1,180837.0
20190412,1,1,0,1,0,1,1,0,0,1,180404.0
20190415,1,1,0,1,0,1,1,0,0,1,179284.0
20190416,1,1,0,1,1,1,1,0,0,1,180356.0
20190417,1,1,0,1,1,1,1,0,0,0,181613.0
20190418,1,1,0,1,1,1,1,0,0,0,181921.0
20190422,1,1,0,1,1,1,1,0,0,0,181696.0
20190423,1,1,1,1,1,1,1,0,1,0,183732.0
20190424,1,1,1,1,1,1,1,0,1,0,183839.0
20190425,1,1,1,1,1,1,1,0,1,0,181266.0
20190426,1,1,1,1,1,1,1,0,1,0,176776.0
20190429,1,1,1,1,1,1,1,0,1,0,178577.0
20190430,1,1,1,1,1,1,1,0,1,0,178243.0
20190501,1,1,1,1,1,1,1,0,1,0,181314.0
20190502,0,1,1,1,1,1,1,0,1,0,182813.0
20190503,0,1,1,1,1,1,1,1,1,0,180561.0
20190506,0,1,1,1,1,1,1,1,1,0,180604.0
20190507,0,1,1,1,1,1,0,1,1,0,180106.0
20190508,0,1,1,1,1,1,0,1,1,0,180308.0
20190509,0,1,1,1,1,1,0,1,1,0,179865.0
20190510,0,1,1,1,1,1,0,1,1,0,179506.0
20190513,0,1,0,1,1,1,0,1,1,0,178947.0
20190514,0,1,0,1,1,1,0,1,1,0,176636.0
20190515,0,1,0,1,1,1,0,1,1,0,177042.0
20190516,0,1,0,1,1,1,0,1,1,0,178218.0
20190517,0,1,0,1,1,1,0,1,1,0,181348.0
20190520,0,1,0,1,0,1,0,1,1,0,179569.0
20190521,0,1,0,1,0,1,0,1,1,0,179025.0
20190522,0,1,0,1,0,1,0,1,1,0,179137.0
20190523,0,1,0,1,0,1,0,1,1,1,178057.0
20190524,0,1,0,1,0,1,0,1,1,1,177315.0
20190528,0,1,0,0,0,1,0,1,1,1,177333.0
20190529,0,1,0,0,0,0,0,1,1,1,176784.0
20190530,0,1,0,0,0,0,0,1,1,1,176589.0
20190531,0,1,0,0,1,0,0,1,1,1,176454.0
20190603,1,1,0,0,1,0,0,1,1,1,174449.0
20190604,1,1,0,0,1,0,0,0,1,1,173482.0
20190605,1,0,0,0,1,0,0,0,0,1,174070.0
20190606,1,0,0,0,1,0,0,0,0,1,173653.0
20190607,1,0,0,0,1,0,0,0,0,1,172404.0
20190610,1,0,0,0,1,0,0,0,0,1,172465.0
20190611,1,0,0,0,1,0,0,0,0,1,172082.0
20190612,1,0,0,0,1,0,0,0,0,1,174530.0
20190613,1,0,0,0,1,0,0,0,0,1,174375.0
20190614,1,0,1,0,1,0,0,0,0,1,171752.0
20190617,1,0,1,0,1,0,0,0,0,1,172214.0
20190618,1,0,1,0,1,0,0,0,0,1,171805.0
20190619,1,0,1,0,1,0,0,0,0,1,172635.0
20190620,1,0,1,0,1,0,0,0,0,1,175458.0
20190621,1,0,1,0,1,0,0,0,0,1,174861.0
20190624,1,0,1,0,1,0,0,0,0,1,175473.0
20190625,1,0,1,0,1,0,0,0,0,1,175760.0
20190626,1,0,1,0,1,0,0,0,0,1,173529.0
20190627,1,0,1,0,1,0,0,0,0,1,172923.0
20190628,1,0,1,1,1,0,0,0,0,1,174525.0
20190701,0,0,1,1,1,0,0,0,0,1,171367.0
20190702,0,0,1,1,1,0,0,0,0,1,173322.0
20190703,0,0,1,1,1,0,0,0,0,1,175722.0
20190705,0,0,1,1,0,0,0,0,0,1,170694.0
20190708,0,0,1,1,0,0,0,0,0,1,168953.0
20190709,0,0,1,1,0,0,0,0,0,1,169194.0
20190710,0,0,1,1,0,0,0,0,0,1,169953.0
20190711,0,0,1,1,0,0,0,0,0,0,168979.0
